userId,itemId
550,4967
550,2782
550,3144
551,7264
551,7265
551,7266
551,7267
552,7277
552,6031
552,7278
553,7280
553,1364
554,3205
554,7282
555,1952
555,2119
555,208
555,1501
555,7288
555,1330
555,7289
556,372
556,371
556,7293
557,1887
557,7296
557,7250
558,2404
558,1247
558,3914
559,4070
559,904
559,741
560,7308
560,7309
560,7310
561,2560
561,7167
561,7181
562,7314
562,2782
562,7315
563,5863
563,7318
564,249
564,5425
564,2619
564,7345
564,7346
564,7347
564,4977
564,6951
564,7107
564,5737
564,7348
564,1560
564,7349
564,5035
564,1549
564,2587
564,7267
564,7350
564,274
564,4859
564,7351
565,2198
565,7356
565,1679
566,3382
566,1455
566,5431
567,7363
567,2793
567,129
567,3388
567,136
567,421
567,265
567,5432
567,2291
567,5436
568,7366
568,5868
568,7367
569,730
569,6912
569,851
570,7370
570,4691
570,6866
571,2917
571,1879
572,7376
572,5908
573,4603
573,7380
573,362
573,2010
574,1682
574,7385
574,7386
575,7388
575,1092
576,3820
576,7396
576,7397
577,3935
577,7405
577,7406
578,516
578,4100
578,7408
579,1359
579,1352
580,1646
580,5332
580,1075
581,2737
581,7429
581,2732
581,232
581,7430
581,2682
581,7431
581,5945
581,1086
581,2237
581,7432
581,7084
582,283
582,5689
582,2069
582,7436
582,6415
583,7443
583,1015
583,315
584,4497
584,7445
585,7452
585,7453
585,341
586,220
586,1215
586,6067
586,7458
587,7471
587,1241
587,4077
587,5795
587,2793
587,2558
587,371
587,1996
587,1364
587,5427
587,475
587,90
587,133
587,5436
587,7472
587,1666
587,7473
587,267
587,7474
588,869
588,1317
588,7515
588,1742
588,5184
588,7516
588,7044
588,878
588,796
588,5646
588,1305
588,912
588,934
588,7517
588,585
588,2497
588,7518
588,7519
588,7520
588,764
588,4959
588,924
588,7199
588,2191
588,770
588,771
588,941
588,5450
588,786
588,7521
589,4404
589,6944
589,7526
590,1212
590,2088
590,5197
591,1952
591,4415
591,678
591,3755
591,2034
591,7529
592,7535
592,7536
592,7537
593,6352
593,2495
593,1043
594,7545
594,4083
594,2988
595,2133
595,2390
595,2946
596,6669
596,2326
596,3331
596,1510
597,7552
597,3473
597,91
597,7341
597,1665
598,5523
598,970
598,2076
598,1690
598,5106
598,2071
598,2905
598,1528
598,3081
598,3348
598,1539
598,494
598,2104
598,5115
598,5035
598,1692
599,7564
599,2142
599,154
599,4086
600,4350
600,60
601,6020
601,1334
601,7574
601,1702
601,7575
601,2522
602,970
602,4438
602,1351
602,5197
602,7577
603,4599
603,6484
604,5387
604,7585
604,7586
604,2345
604,4024
605,910
605,353
605,5981
606,1935
606,2338
606,2390
607,7596
607,7597
607,5232
608,5848
608,7602
608,407
609,6935
609,7608
609,6086
609,4988
610,438
610,5522
610,2105
611,2964
611,2667
611,3325
611,2962
611,2128
612,7617
612,7618
612,7619
612,4806
613,6817
613,3653
613,7625
613,4984
613,4973
614,5427
614,7628
614,2197
615,7637
615,7638
615,7132
615,1046
615,7639
616,1008
616,3537
616,2174
617,2278
617,2107
617,3204
618,7649
618,7650
618,357
619,5392
619,6743
619,7653
620,313
620,4645
621,3397
621,2410
621,1374
621,7664
622,4392
622,7686
622,5537
622,7687
622,4653
622,7688
622,7689
622,7282
622,6415
622,6069
622,3747
622,7690
622,7691
622,2681
622,7080
622,1347
622,7692
622,3204
623,1501
623,209
623,2338
623,1470
623,5453
623,4518
623,3325
623,7696
624,7700
624,1428
624,5592
625,7504
625,7703
625,3537
626,1887
626,427
626,5918
626,6882
626,7707
627,6597
627,4468
627,7563
628,7719
628,2301
628,6771
628,7007
629,3748
629,1315
630,1206
630,3720
630,1360
630,2007
631,6796
631,4667
631,7729
632,3715
632,2446
632,2976
633,7735
633,1972
633,1457
634,7742
634,5784
634,1724
634,351
635,1636
635,7753
635,5395
635,6042
635,3725
636,4277
636,3451
636,7758
636,7759
637,2303
637,3558
638,6708
638,4305
638,7764
639,3733
639,7776
639,6864
639,1861
639,5112
639,7408
639,2237
639,5102
639,3963
640,6790
640,6682
640,1549
641,7780
641,7781
641,7646
642,7787
642,3106
642,5851
642,7788
642,1433
642,5831
643,6040
643,7805
643,5238
643,7806
643,5299
643,6578
643,3531
643,353
643,7451
644,5238
644,7810
644,7811
645,1984
645,474
645,7837
645,89
645,366
645,266
645,4980
645,5770
645,4856
645,4850
645,7838
645,1671
645,7551
645,7839
645,2013
645,3152
645,419
646,5645
646,3939
647,4597
647,6484
647,7188
647,1105
648,7857
648,5660
648,7261
648,1666
648,1677
648,3679
648,7858
648,2643
648,3700
648,418
648,6371
648,7859
648,7860
648,7861
648,7862
648,2198
649,3634
649,5334
649,1164
649,6298
650,3296
650,7871
650,1312
651,7882
651,7883
651,7884
651,7885
651,3929
652,7888
652,146
652,996
652,2124
653,7906
653,2174
653,7907
653,3728
653,3282
653,7908
653,1027
653,6784
653,3575
653,7909
653,5051
654,2732
654,7912
654,5106
655,281
655,1858
655,3944
656,418
656,7919
656,7920
656,4600
656,7921
656,3137
656,1548
656,1547
656,2561
657,3843
657,129
657,1788
657,7926
657,270
657,7344
657,7728
657,4917
658,7933
658,5377
658,7934
659,2495
659,903
660,7936
660,1213
660,442
661,7939
661,7940
661,280
661,2732
662,6917
662,2947
662,3503
662,7887
662,2535
663,3507
663,1671
663,4891
663,1346
663,7961
663,4827
663,7962
663,5771
663,1835
663,2069
663,4854
663,390
663,7963
663,158
663,1683
663,6834
663,7964
663,5864
663,2014
663,1364
664,887
664,7969
664,864
664,843
664,7970
665,899
665,7976
665,756
666,7977
666,6653
666,7978
667,7984
667,7985
667,7986
667,205
667,2338
667,1703
668,4983
668,132
668,3841
668,1439
669,184
669,2390
669,7996
669,2547
669,5402
669,7529
669,2379
669,7997
669,2128
669,7998
669,155
670,8006
670,305
670,8007
671,3424
671,4297
671,3861
672,4155
672,8013
672,6858
672,8014
672,1882
673,8017
673,3672
674,3200
674,1887
674,8018
675,7000
675,2572
675,1315
675,3672
675,8024
675,8025
675,793
676,3162
676,91
676,3654
676,1784
676,137
676,7246
676,1460
676,8032
677,2815
677,4107
677,1212
677,1352
677,1876
677,4444
677,964
677,8039
677,2927
678,8048
678,5571
678,8006
678,8049
678,8050
679,2252
679,4807
679,7109
679,1606
680,8058
680,534
680,4602
680,4096
681,2903
681,4057
681,4499
681,968
682,8069
682,8070
682,8071
683,2891
683,3059
683,3027
683,3056
683,3060
683,3987
683,8077
684,3569
684,6747
684,3822
684,8082
685,1878
685,3200
685,281
686,4566
686,952
686,8086
687,7930
687,2532
687,5169
688,3207
688,6638
689,2646
689,3166
689,2645
689,4613
689,6461
690,3148
690,8101
690,6497
690,1386
690,8102
690,8103
691,2905
691,3486
691,1876
691,1693
691,7687
691,2681
691,3350
691,3639
692,6498
692,5872
692,8112
693,3749
693,3939
693,306
694,8124
694,8125
694,7580
694,8126
694,1176
694,7932
694,1923
695,2388
695,8130
695,1943
696,8024
696,7512
696,897
697,8139
697,8140
697,8141
698,8145
698,8146
698,8032
699,8152
699,8153
699,5981
700,8156
700,1887
700,2782
700,8157
701,4544
701,2976
701,8161
702,5687
702,281
702,1212
703,8169
703,8170
703,6941
703,1164
703,8171
704,3224
704,1243
704,102
704,6191
704,4852
704,8175
705,2995
705,6905
705,4518
705,4679
705,4552
705,8177
706,8181
706,6041
706,8182
707,440
707,2681
707,5107
707,1088
707,2913
707,970
707,1362
707,6619
708,54
708,8192
708,8193
709,8195
709,5325
709,8196
710,8207
710,5164
710,3755
710,6961
710,6202
710,868
710,7045
710,7042
710,793
710,5177
710,306
711,8211
711,532
711,7264
712,2857
712,2856
712,534
712,265
712,8219
712,8220
713,8224
713,6840
714,8227
714,1547
714,2619
714,2010
715,2685
715,6627
716,3146
716,8233
716,3632
717,8238
717,5503
717,4733
718,1087
718,3346
718,3076
719,869
719,789
719,2179
720,2854
720,420
720,7857
721,4487
721,941
721,8241
722,4473
722,7563
722,1891
723,8248
723,8249
724,2643
724,2793
724,5275
724,3478
724,5663
725,3014
725,8254
725,8255
726,4852
726,8260
726,2295
726,8261
727,414
727,8269
727,8270
727,8271
727,371
727,420
727,7264
727,3684
727,1461
728,1505
728,3309
728,3693
729,8277
729,3794
729,7472
730,2621
730,2693
731,858
731,3672
731,882
732,270
732,8285
732,7831
733,206
733,8288
733,8289
733,205
733,7986
733,1744
733,4845
734,8292
734,4629
734,2975
735,8294
735,8295
735,889
736,8299
736,1456
736,8267
736,8300
736,3846
737,5687
737,219
737,1347
737,4122
737,7691
738,8305
738,1157
738,8306
739,1634
739,784
739,669
740,8310
740,3830
740,1177
741,8324
741,2852
741,264
741,1560
741,8325
741,1455
741,2562
741,274
741,6461
741,4903
741,8326
742,2788
742,6905
742,4684
742,8330
743,1832
743,1846
743,5272
743,478
743,8344
743,2793
743,5625
743,2690
743,8345
743,8346
743,1844
743,270
743,5860
743,6824
743,5738
743,1781
743,1666
743,371
743,479
743,8347
743,3678
743,5838
743,1674
743,1364
743,7103
743,7860
744,414
744,4877
744,8349
745,8350
745,2921
745,1537
745,5999
746,8363
746,8364
746,8046
746,2434
746,7540
746,756
746,6995
746,8365
747,1127
747,5378
747,8310
747,3926
748,2972
748,146
748,2995
748,2038
748,2386
748,8370
748,8371
748,1744
749,1151
749,6207
749,2881
749,1648
749,6084
750,8457
750,6239
750,4320
750,8458
750,4361
750,8191
750,8459
750,4371
750,8460
750,8461
750,4306
750,8462
750,4341
750,52
750,8463
750,8464
750,4356
750,4287
750,3978
750,8465
750,6225
750,4364
750,7764
750,8010
750,8466
750,8467
750,8468
750,8469
750,4288
750,8470
750,8471
750,69
750,8472
750,4221
750,3466
750,8473
750,4945
750,2895
750,4345
750,4366
750,4358
750,8474
750,8475
750,4367
750,7759
750,8476
750,8477
750,8478
750,4369
750,4374
750,3991
750,3989
750,7758
750,6251
751,8484
751,89
751,1665
752,8487
752,8488
752,7580
753,8495
753,8496
753,3844
753,274
754,8503
754,8504
754,8505
754,7786
755,6762
755,205
755,204
755,5497
755,8510
755,8511
755,2124
755,2986
755,1472
756,3501
756,2516
756,5242
756,3332
756,8515
756,4684
757,3395
757,3768
757,8520
758,2881
758,8523
758,3996
759,3634
759,1386
760,331
760,2352
760,8530
761,8539
761,7276
761,6033
762,3333
762,2376
762,2534
762,999
762,1929
762,2370
762,2387
762,4517
762,3814
762,2966
762,2535
762,8328
763,6086
763,8555
763,1646
764,8557
764,6630
764,4741
764,967
765,8415
765,4245
765,3050
766,2140
766,723
766,8566
766,6534
766,807
766,3756
766,1306
767,3499
767,3330
767,5938
767,6020
767,1975
767,2324
768,4717
768,3274
769,4077
769,3472
769,2198
770,6063
770,8580
770,2441
771,6716
771,8584
771,8585
772,715
772,908
772,704
773,8593
773,2319
773,8594
774,1208
774,5197
774,5522
774,7355
774,3202
774,2906
774,1692
775,2704
775,1694
775,1687
775,2707
775,7071
775,2107
776,7637
776,7226
777,4070
777,2184
778,757
778,696
778,785
778,6959
778,2184
778,876
778,728
778,8613
778,2180
778,810
778,4956
778,932
778,741
778,7616
778,6750
778,8614
779,8630
779,8631
779,3118
779,8632
779,8633
779,8634
779,3257
779,8635
779,2174
779,5240
779,7534
780,8642
780,7585
780,1774
781,1634
781,935
781,2772
781,4955
781,765
782,2916
782,217
782,1858
783,8648
783,489
783,2738
784,8651
784,2210
785,3951
785,407
785,7142
785,7078
785,219
785,1087
785,1528
785,221
785,494
785,5348
785,3078
785,1347
786,6325
786,1391
786,5218
787,8668
787,8669
787,5559
787,8670
787,3036
787,3069
788,7299
788,8676
788,5560
789,8680
789,8681
790,3274
790,7182
790,4720
790,2174
791,4614
791,6832
792,6253
792,5741
792,7264
792,4670
793,7430
793,1873
793,4125
793,2237
794,5572
794,8694
794,3906
795,8697
795,7864
795,3888
795,6944
796,7264
796,8701
796,8702
797,8725
797,1702
797,7569
797,8726
797,1332
797,8727
797,2336
797,2665
797,2383
797,8728
797,1466
797,8729
797,1494
797,191
797,1493
797,3333
797,8730
797,7942
797,8330
797,154
797,2123
797,1703
797,8731
797,156
798,1560
798,4641
798,6368
799,208
799,8736
799,8737
800,8745
800,7228
800,5618
800,8746
800,3575
801,8748
801,8749
801,8750
802,2107
802,1885
803,265
803,2794
803,2142
803,364
804,4279
804,4329
805,1633
805,510
805,5243
806,5106
806,8758
806,5115
807,7909
807,8761
807,2442
808,1493
808,3693
808,5324
809,1528
809,3207
809,8767
809,2816
809,4486
809,1363
809,431
809,7677
810,1501
810,3313
811,8777
811,4021
811,8140
811,8778
811,4561
811,8779
812,977
812,8781
812,5402
813,1426
813,5064
813,1098
813,1069
814,5974
814,1955
814,1744
815,8791
815,8792
815,8793
815,8794
816,2946
816,1331
816,3335
816,8795
817,5923
817,8705
817,8806
817,1941
817,146
817,1942
817,8807
817,2137
817,7696
817,2038
818,8810
818,5152
818,8811
819,208
819,1001
819,1470
820,2958
820,7943
820,1698
820,2133
820,2324
821,1817
821,322
821,3555
822,1022
822,880
823,6201
823,829
823,5182
823,8825
823,5495
823,6202
823,8826
824,787
824,2496
824,3671
824,855
824,5648
824,938
824,7117
824,8824
824,8832
824,465
824,5493
824,8833
824,932
824,935
825,4048
825,6935
825,8843
825,8844
825,8845
826,3955
826,2076
826,4546
826,8850
826,1539
826,1887
826,4490
826,2106
826,1351
826,6375
827,7300
827,8862
827,5154
827,8863
827,8864
828,5114
828,8868
828,5916
829,4077
829,7344
829,5861
830,8471
830,3461
830,4301
830,45
830,6696
830,64
830,4288
830,4352
830,60
830,7567
830,3490
830,4280
830,8891
830,4340
830,3027
830,8430
830,3029
830,8458
830,2895
830,68
830,8467
830,3449
830,8892
830,8893
830,8452
830,6708
830,4359
830,3468
830,7757
830,4334
830,6250
830,3451
830,3467
830,3987
830,7764
830,4313
830,8469
830,4339
830,4354
830,8255
830,4376
831,3282
831,8181
831,1824
831,6058
832,371
832,3349
833,3658
833,8916
833,7816
833,5131
833,1243
833,8917
833,8918
833,3639
833,7472
833,8919
833,7184
834,2648
834,8923
834,270
834,420
835,191
835,4745
835,2325
836,8934
836,2439
836,8935
836,8936
836,3853
836,6571
836,4558
837,933
837,8941
837,3749
837,2778
838,3206
838,1212
838,2052
839,6939
839,8946
839,1646
839,1391
839,8947
839,3149
840,5426
840,5771
840,420
841,7385
841,1911
842,8950
842,3225
842,1364
843,6847
843,8958
843,8959
843,5016
843,2081
843,5103
843,442
843,7435
843,8189
843,7428
843,5114
843,4442
843,7142
843,2052
844,5684
844,4953
844,8966
844,8967
844,5763
844,5208
844,7005
845,6238
845,6720
845,3024
845,8398
845,6724
845,8970
846,8824
846,826
846,847
846,793
846,914
846,900
846,912
846,894
846,743
846,7494
846,5169
847,5348
847,4108
847,7185
848,5453
848,1955
848,1744
848,1472
849,6810
849,1539
849,8980
849,2237
850,3373
850,8987
850,6123
850,8988
851,8862
851,3939
851,8995
851,3674
852,5537
852,7773
852,4154
853,1243
853,414
853,1241
854,2913
854,9000
854,8018
854,5455
855,4365
855,6724
855,6725
856,3934
856,3113
856,7226
857,8673
857,9014
857,4730
857,5191
857,2410
857,1732
857,3189
857,7875
858,4077
858,5868
858,9019
858,3225
858,1364
859,9023
859,1263
859,1431
860,135
860,7655
860,9025
861,4690
861,8224
861,9029
862,5471
862,9034
862,929
862,2496
862,5208
863,9039
863,9040
863,9041
864,8760
864,5152
864,8082
865,3582
865,4543
865,2979
866,9025
866,2024
866,6148
867,8363
867,9058
868,5455
868,2905
868,6653
868,1212
868,2927
869,9059
869,8958
869,9060
870,2410
870,6124
870,9067
870,931
870,1635
871,7641
871,4776
872,7384
872,6484
872,6323
873,1374
873,4764
873,9074
874,4988
874,5356
874,3239
875,5660
875,476
875,5432
875,9081
876,7098
876,2721
876,87
876,3785
876,92
877,71
877,8191
878,9084
878,1038
878,5191
879,9085
879,1557
879,881
880,3831
880,1914
880,9092
880,1921
880,4737
880,9093
880,6809
881,9098
881,9099
882,1737
882,8645
882,865
882,859
882,794
882,2426
882,9106
882,5471
883,6625
883,7527
883,4498
884,1377
884,7637
884,7222
885,2731
885,9111
885,3742
886,2784
886,9113
886,371
887,9118
887,7769
887,2074
887,4155
887,2006
887,1537
887,3204
887,6843
887,1060
888,897
888,2771
888,306
889,4824
889,3682
889,5738
890,9123
890,2857
890,5741
890,1666
891,8547
891,2533
891,1599
891,3308
891,2012
891,2387
891,3333
892,3593
892,7576
892,5340
893,6066
893,3962
893,1342
893,5891
893,3347
894,9134
894,204
894,2669
894,1472
894,9135
894,2338
895,3106
895,3635
895,9139
896,3388
896,3793
897,5536
897,6858
897,2920
897,6881
897,5054
897,5233
897,9197
897,967
897,1215
897,3609
897,6161
897,6869
897,7250
897,9198
897,7203
897,6625
897,2070
897,2278
897,2071
897,5539
897,8350
897,2926
897,6788
897,6054
897,5031
897,6870
897,3605
897,8681
897,2099
897,2825
897,2902
897,5110
897,5537
